771b58,127.0.0.1,GET,http://localhost:8000/newsletter/new,1447250274,,200
c35b37,127.0.0.1,POST,http://localhost:8000/newsletter/,1447250305,,302
75e58d,127.0.0.1,GET,http://localhost:8000/newsletter/2,1447250305,,200
908859,127.0.0.1,GET,http://localhost:8000/newsletter/,1447250308,,200
1f61e6,127.0.0.1,GET,http://localhost:8000/newsletter/new,1447250349,,200
01f939,127.0.0.1,POST,http://localhost:8000/newsletter/,1447250359,,302
442e8a,127.0.0.1,GET,http://localhost:8000/newsletter/3,1447250359,,200
527147,127.0.0.1,GET,http://localhost:8000/newsletter/,1447250363,,200
285838,127.0.0.1,GET,http://localhost:8000/newsletter/1/edit,1447250372,,200
2ca1f9,127.0.0.1,PUT,http://localhost:8000/newsletter/1,1447250380,,302
daceeb,127.0.0.1,GET,http://localhost:8000/newsletter/1/edit,1447250380,,200
5f2035,127.0.0.1,GET,http://localhost:8000/newsletter/,1447250390,,200
187e1d,127.0.0.1,GET,http://localhost:8000/newsletter/new,1447250410,,200
fb6d1c,127.0.0.1,POST,http://localhost:8000/newsletter/,1447250419,,302
b1c047,127.0.0.1,GET,http://localhost:8000/newsletter/4,1447250419,,200
8da9bd,127.0.0.1,GET,http://localhost:8000/newsletter/,1447250423,,200
783c9a,127.0.0.1,GET,http://localhost:8000/newsletter/new,1447250438,,200
2291e4,127.0.0.1,POST,http://localhost:8000/newsletter/,1447250487,,302
80884c,127.0.0.1,GET,http://localhost:8000/newsletter/5,1447250487,,200
e65f78,127.0.0.1,GET,http://localhost:8000/newsletter/,1447250490,,200
412963,127.0.0.1,GET,http://localhost:8000/newsletter/,1447252335,,200
8fef7c,127.0.0.1,GET,http://localhost:8000/newsletter/,1447252351,,200
b8548d,127.0.0.1,GET,http://localhost:8000/newsletter/,1447252359,,200
1b5782,127.0.0.1,GET,http://localhost:8000/newsletter/,1447252394,,200
76821a,127.0.0.1,GET,http://localhost:8000/newsletter/,1447252408,,200
14c1bc,127.0.0.1,GET,http://localhost:8000/newsletter/,1447252419,,200
a0d5ef,127.0.0.1,GET,http://localhost:8000/newsletter/,1447252635,,200
8a14df,127.0.0.1,GET,http://localhost:8000/newsletter/,1447252638,,200
f54e15,127.0.0.1,GET,http://localhost:8000/newsletter/,1447252650,,200
aa6265,127.0.0.1,GET,http://localhost:8000/newsletter/,1447252831,,200
c3baad,127.0.0.1,GET,http://localhost:8000/newsletter/,1447252934,,200
cc0276,127.0.0.1,GET,http://localhost:8000/newsletter/,1447252969,,200
9a6a65,127.0.0.1,GET,http://localhost:8000/newsletter/,1447252974,,200
51770d,127.0.0.1,GET,http://localhost:8000/newsletter/,1447253306,,200
c3cc96,127.0.0.1,GET,http://localhost:8000/newsletter/,1447253337,,200
47af47,127.0.0.1,GET,http://localhost:8000/newsletter/,1447253338,,200
5b7b5b,127.0.0.1,GET,http://localhost:8000/newsletter/,1447253370,,200
93a15e,127.0.0.1,GET,http://localhost:8000/newsletter/1,1447253378,,200
11c64e,127.0.0.1,GET,http://localhost:8000/newsletter/,1447253383,,200
779a3a,127.0.0.1,GET,http://localhost:8000/newsletter/,1447253388,,200
8635e7,127.0.0.1,GET,http://localhost:8000/newsletter/,1447253403,,200
b98e1a,127.0.0.1,GET,http://localhost:8000/newsletter/1,1447253492,,200
cc4d5a,127.0.0.1,GET,http://localhost:8000/newsletter/,1447253497,,200
ca389f,127.0.0.1,GET,http://localhost:8000/newsletter/1,1447253516,,200
bd089c,127.0.0.1,GET,http://localhost:8000/newsletter/,1447253521,,200
29c576,127.0.0.1,GET,http://localhost:8000/newsletter/4,1447253795,,200
af5838,127.0.0.1,GET,http://localhost:8000/newsletter/4,1447253928,,200
8afb4c,127.0.0.1,GET,http://localhost:8000/newsletter/,1447253938,,200
db748b,127.0.0.1,GET,http://localhost:8000/newsletter/,1447253977,,200
2a26ed,127.0.0.1,GET,http://localhost:8000/newsletter/new,1447264224,,200
e51810,127.0.0.1,GET,http://localhost:8000/newsletter/new,1447264292,,200
c5838b,127.0.0.1,GET,http://localhost:8000/newsletter/new,1447264325,,200
7db98a,127.0.0.1,GET,http://localhost:8000/newsletter/new,1447264651,,200
8cab75,127.0.0.1,GET,http://localhost:8000/newsletter/new,1447265620,,200
ca8bcc,127.0.0.1,GET,http://localhost:8000/newsletter/new,1447265625,,200
d43d33,127.0.0.1,GET,http://localhost:8000/newsletter/new,1447265660,,200
c72beb,127.0.0.1,POST,http://localhost:8000/newsletter/,1447265722,,200
78d3ef,127.0.0.1,POST,http://localhost:8000/newsletter/,1447265810,,200
081aa4,127.0.0.1,POST,http://localhost:8000/newsletter/,1447265933,,200
aaffea,127.0.0.1,POST,http://localhost:8000/newsletter/,1447265939,,200
b8016c,127.0.0.1,POST,http://localhost:8000/newsletter/,1447265971,,200
7c1272,127.0.0.1,GET,http://localhost:8000/,1447266070,,200
df8436,127.0.0.1,GET,http://localhost:8000/newsletter/,1447266932,52d7c4,200
52d7c4,127.0.0.1,GET,http://localhost:8000/newsletter/,1447266932,,500
84c537,127.0.0.1,GET,http://localhost:8000/newsletter/,1447266964,0488be,200
0488be,127.0.0.1,GET,http://localhost:8000/newsletter/,1447266964,,500
976413,127.0.0.1,GET,http://localhost:8000/newsletter/,1447266975,,200
2afeac,127.0.0.1,GET,http://localhost:8000/newsletter/,1447267043,,200
bad154,127.0.0.1,GET,http://localhost:8000/newsletter/,1447267045,,200
babfcc,127.0.0.1,GET,http://localhost:8000/newsletter/,1447267047,,200
c76e43,127.0.0.1,GET,http://localhost:8000/newsletter/,1447267198,,200
e1ced3,127.0.0.1,GET,http://localhost:8000/newsletter/,1447267284,,200
32cb88,127.0.0.1,GET,http://localhost:8000/newsletter/,1447267327,,200
edb2bb,127.0.0.1,GET,http://localhost:8000/newsletter/,1447267338,,200
394839,127.0.0.1,GET,http://localhost:8000/newsletter/,1447267444,,200
e401d9,127.0.0.1,GET,http://localhost:8000/newsletter/,1447267453,,200
a4f398,127.0.0.1,GET,http://localhost:8000/newsletter/,1447267464,,200
6d84af,127.0.0.1,GET,http://localhost:8000/newsletter/,1447267466,,200
84ac2f,127.0.0.1,GET,http://localhost:8000/newsletter/,1447267479,,200
c40954,127.0.0.1,GET,http://localhost:8000/newsletter/,1447267488,,200
6da7bd,127.0.0.1,GET,http://localhost:8000/newsletter/,1447267516,,200
12c71b,127.0.0.1,GET,http://localhost:8000/newsletter/,1447267522,,200
67e453,127.0.0.1,GET,http://localhost:8000/newsletter/,1447267534,,200
73f53b,127.0.0.1,GET,http://localhost:8000/newsletter/,1447267541,,200
b666c7,127.0.0.1,GET,http://localhost:8000/newsletter/,1447267550,,200
7fc4ae,127.0.0.1,GET,http://localhost:8000/newsletter/,1447267788,,200
cd4548,127.0.0.1,GET,http://localhost:8000/css/fonts/Roboto-Light.ttf,1447267790,3e0e9b,200
3e0e9b,127.0.0.1,GET,http://localhost:8000/css/fonts/Roboto-Light.ttf,1447267790,,404
d25911,127.0.0.1,GET,http://localhost:8000/newsletter/,1447267861,,200
ca6569,127.0.0.1,GET,http://localhost:8000/css/fonts/Roboto-Light.ttf,1447267863,f89c0e,200
f89c0e,127.0.0.1,GET,http://localhost:8000/css/fonts/Roboto-Light.ttf,1447267863,,404
086190,127.0.0.1,GET,http://localhost:8000/newsletter/,1447267909,,200
4a6ac7,127.0.0.1,GET,http://localhost:8000/css/fonts/Roboto-Light.ttf,1447267910,620016,200
620016,127.0.0.1,GET,http://localhost:8000/css/fonts/Roboto-Light.ttf,1447267910,,404
accf28,127.0.0.1,GET,http://localhost:8000/newsletter/,1447267924,,200
c759af,127.0.0.1,GET,http://localhost:8000/css/fonts/Roboto-Light.ttf,1447267926,6190bb,200
6190bb,127.0.0.1,GET,http://localhost:8000/css/fonts/Roboto-Light.ttf,1447267926,,404
9e870c,127.0.0.1,GET,http://localhost:8000/newsletter/new,1447267934,,200
95f2be,127.0.0.1,GET,http://localhost:8000/css/fonts/Roboto-Light.ttf,1447267935,ef982f,200
ef982f,127.0.0.1,GET,http://localhost:8000/css/fonts/Roboto-Light.ttf,1447267935,,404
c44225,127.0.0.1,GET,http://localhost:8000/newsletter/,1447267946,,200
051cb0,127.0.0.1,GET,http://localhost:8000/css/fonts/Roboto-Light.ttf,1447267948,07a771,200
07a771,127.0.0.1,GET,http://localhost:8000/css/fonts/Roboto-Light.ttf,1447267948,,404
ac0d51,127.0.0.1,GET,http://localhost:8000/newsletter/new,1447267985,,200
7f44cb,127.0.0.1,GET,http://localhost:8000/css/fonts/Roboto-Light.ttf,1447267987,a00879,200
a00879,127.0.0.1,GET,http://localhost:8000/css/fonts/Roboto-Light.ttf,1447267987,,404
84fd7a,127.0.0.1,GET,http://localhost:8000/newsletter/new,1447268128,,200
1b4224,127.0.0.1,GET,http://localhost:8000/css/fonts/Roboto-Light.ttf,1447268130,690a48,200
690a48,127.0.0.1,GET,http://localhost:8000/css/fonts/Roboto-Light.ttf,1447268130,,404
dd0527,127.0.0.1,GET,http://localhost:8000/newsletter/new,1447268191,,200
d6d8e4,127.0.0.1,GET,http://localhost:8000/css/fonts/Roboto-Light.ttf,1447268192,251fed,200
251fed,127.0.0.1,GET,http://localhost:8000/css/fonts/Roboto-Light.ttf,1447268193,,404
cdabe4,127.0.0.1,GET,http://localhost:8000/newsletter/new,1447268321,,200
f68ea9,127.0.0.1,GET,http://localhost:8000/css/fonts/Roboto-Light.ttf,1447268322,b4269a,200
b4269a,127.0.0.1,GET,http://localhost:8000/css/fonts/Roboto-Light.ttf,1447268322,,404
fcd8e2,127.0.0.1,GET,http://localhost:8000/newsletter/new,1447268347,,200
6a4fc6,127.0.0.1,GET,http://localhost:8000/css/fonts/Roboto-Light.ttf,1447268349,8fe5ee,200
8fe5ee,127.0.0.1,GET,http://localhost:8000/css/fonts/Roboto-Light.ttf,1447268349,,404
c17b73,127.0.0.1,GET,http://localhost:8000/newsletter/new,1447268416,,200
188270,127.0.0.1,GET,http://localhost:8000/css/fonts/Roboto-Light.ttf,1447268418,7ae89f,200
7ae89f,127.0.0.1,GET,http://localhost:8000/css/fonts/Roboto-Light.ttf,1447268418,,404
46781b,127.0.0.1,GET,http://localhost:8000/newsletter/,1447268432,,200
5b5128,127.0.0.1,GET,http://localhost:8000/css/fonts/Roboto-Light.ttf,1447268434,25459c,200
25459c,127.0.0.1,GET,http://localhost:8000/css/fonts/Roboto-Light.ttf,1447268434,,404
2373ff,127.0.0.1,GET,http://localhost:8000/newsletter/new,1447268436,,200
e674de,127.0.0.1,GET,http://localhost:8000/css/fonts/Roboto-Light.ttf,1447268438,12827c,200
12827c,127.0.0.1,GET,http://localhost:8000/css/fonts/Roboto-Light.ttf,1447268438,,404
e4eb60,127.0.0.1,GET,http://localhost:8000/newsletter/new,1447268555,,200
0eaf42,127.0.0.1,GET,http://localhost:8000/css/fonts/Roboto-Light.ttf,1447268557,e2cf56,200
e2cf56,127.0.0.1,GET,http://localhost:8000/css/fonts/Roboto-Light.ttf,1447268557,,404
ac7161,127.0.0.1,POST,http://localhost:8000/newsletter/,1447268566,,302
c0e9c8,127.0.0.1,GET,http://localhost:8000/newsletter/6,1447268566,,200
67315e,127.0.0.1,GET,http://localhost:8000/css/fonts/Roboto-Light.ttf,1447268568,41337b,200
41337b,127.0.0.1,GET,http://localhost:8000/css/fonts/Roboto-Light.ttf,1447268568,,404
a77446,127.0.0.1,GET,http://localhost:8000/newsletter/,1447268571,,200
e37d86,127.0.0.1,GET,http://localhost:8000/css/fonts/Roboto-Light.ttf,1447268573,ccc6bb,200
ccc6bb,127.0.0.1,GET,http://localhost:8000/css/fonts/Roboto-Light.ttf,1447268573,,404
a4d4af,127.0.0.1,GET,http://localhost:8000/newsletter/new,1447268577,,200
c99f41,127.0.0.1,GET,http://localhost:8000/css/fonts/Roboto-Light.ttf,1447268579,296727,200
296727,127.0.0.1,GET,http://localhost:8000/css/fonts/Roboto-Light.ttf,1447268579,,404
6d5f0a,127.0.0.1,GET,http://localhost:8000/newsletter/new,1447268743,,200
3b6161,127.0.0.1,GET,http://localhost:8000/css/fonts/Roboto-Light.ttf,1447268745,a5fcd6,200
a5fcd6,127.0.0.1,GET,http://localhost:8000/css/fonts/Roboto-Light.ttf,1447268745,,404
8e25bd,127.0.0.1,POST,http://localhost:8000/newsletter/,1447268758,,200
946521,127.0.0.1,GET,http://localhost:8000/css/fonts/Roboto-Light.ttf,1447268760,993980,200
993980,127.0.0.1,GET,http://localhost:8000/css/fonts/Roboto-Light.ttf,1447268760,,404
55221f,127.0.0.1,POST,http://localhost:8000/newsletter/,1447268776,,200
bdae5e,127.0.0.1,GET,http://localhost:8000/css/fonts/Roboto-Light.ttf,1447268778,f322dd,200
f322dd,127.0.0.1,GET,http://localhost:8000/css/fonts/Roboto-Light.ttf,1447268778,,404
fd96f5,127.0.0.1,GET,http://localhost:8000/newsletter/,1447268845,,200
26a7c4,127.0.0.1,GET,http://localhost:8000/css/fonts/Roboto-Light.ttf,1447268847,483360,200
483360,127.0.0.1,GET,http://localhost:8000/css/fonts/Roboto-Light.ttf,1447268847,,404
b85357,127.0.0.1,GET,http://localhost:8000/newsletter/new,1447268851,5edc3c,200
5edc3c,127.0.0.1,GET,http://localhost:8000/newsletter/new,1447268851,,500
25fafd,127.0.0.1,GET,http://localhost:8000/newsletter/new,1447268879,,200
76c5f5,127.0.0.1,GET,http://localhost:8000/css/fonts/Roboto-Light.ttf,1447268881,e178ef,200
e178ef,127.0.0.1,GET,http://localhost:8000/css/fonts/Roboto-Light.ttf,1447268881,,404
7dbff4,127.0.0.1,GET,http://localhost:8000/newsletter/new,1447268998,,200
191270,127.0.0.1,GET,http://localhost:8000/css/fonts/Roboto-Light.ttf,1447269001,f797f7,200
f797f7,127.0.0.1,GET,http://localhost:8000/css/fonts/Roboto-Light.ttf,1447269001,,404
f5933c,127.0.0.1,GET,http://localhost:8000/newsletter/new,1447269028,,200
a3e96d,127.0.0.1,GET,http://localhost:8000/css/fonts/Roboto-Light.ttf,1447269030,3ac317,200
3ac317,127.0.0.1,GET,http://localhost:8000/css/fonts/Roboto-Light.ttf,1447269030,,404
4db845,127.0.0.1,GET,http://localhost:8000/newsletter/new,1447269362,,200
324470,127.0.0.1,GET,http://localhost:8000/css/fonts/Roboto-Light.ttf,1447269365,4c5c50,200
4c5c50,127.0.0.1,GET,http://localhost:8000/css/fonts/Roboto-Light.ttf,1447269365,,404
f5d4bd,127.0.0.1,POST,http://localhost:8000/newsletter/,1447269378,,302
87e60e,127.0.0.1,GET,http://localhost:8000/newsletter/7,1447269379,,200
2ee7ee,127.0.0.1,GET,http://localhost:8000/css/fonts/Roboto-Light.ttf,1447269381,fda13b,200
fda13b,127.0.0.1,GET,http://localhost:8000/css/fonts/Roboto-Light.ttf,1447269381,,404
ede7d0,127.0.0.1,GET,http://localhost:8000/newsletter/,1447269385,,200
361fa1,127.0.0.1,GET,http://localhost:8000/css/fonts/Roboto-Light.ttf,1447269387,d6e575,200
d6e575,127.0.0.1,GET,http://localhost:8000/css/fonts/Roboto-Light.ttf,1447269387,,404
49300d,127.0.0.1,GET,http://localhost:8000/newsletter/,1447339713,faaee2,200
faaee2,127.0.0.1,GET,http://localhost:8000/newsletter/,1447339713,,500
ed9681,127.0.0.1,GET,http://localhost:8000/newsletter/,1447339739,a6a58c,200
a6a58c,127.0.0.1,GET,http://localhost:8000/newsletter/,1447339739,,500
d2a59c,127.0.0.1,GET,http://localhost:8000/newsletter/,1447339751,,200
9ed9b0,127.0.0.1,GET,http://localhost:8000/js/jquery.min.css,1447339752,0ca651,200
0ca651,127.0.0.1,GET,http://localhost:8000/js/jquery.min.css,1447339752,,404
b019ae,127.0.0.1,GET,http://localhost:8000/css/fonts/Roboto-Light.ttf,1447339752,074611,200
074611,127.0.0.1,GET,http://localhost:8000/css/fonts/Roboto-Light.ttf,1447339752,,404
d2d46c,127.0.0.1,GET,http://localhost:8000/newsletter/,1447339888,,200
8c9b45,127.0.0.1,GET,http://localhost:8000/js/jquery.min.css,1447339888,fd9070,200
fd9070,127.0.0.1,GET,http://localhost:8000/js/jquery.min.css,1447339888,,404
3c675e,127.0.0.1,GET,http://localhost:8000/css/fonts/Roboto-Light.ttf,1447339889,375470,200
375470,127.0.0.1,GET,http://localhost:8000/css/fonts/Roboto-Light.ttf,1447339889,,404
181e2a,127.0.0.1,GET,http://localhost:8000/newsletter/,1447340011,,200
837363,127.0.0.1,GET,http://localhost:8000/css/fonts/Roboto-Light.ttf,1447340011,cd4b9d,200
cd4b9d,127.0.0.1,GET,http://localhost:8000/css/fonts/Roboto-Light.ttf,1447340011,,404
4638bd,127.0.0.1,GET,http://localhost:8000/newsletter/,1447340092,,200
bae106,127.0.0.1,GET,http://localhost:8000/css/fonts/Roboto-Light.ttf,1447340092,9130a3,200
9130a3,127.0.0.1,GET,http://localhost:8000/css/fonts/Roboto-Light.ttf,1447340092,,404
05364e,127.0.0.1,GET,http://localhost:8000/newsletter/,1447340145,,200
82aeac,127.0.0.1,GET,http://localhost:8000/css/fonts/Roboto-Light.ttf,1447340146,52f7c4,200
52f7c4,127.0.0.1,GET,http://localhost:8000/css/fonts/Roboto-Light.ttf,1447340146,,404
c37ad1,127.0.0.1,GET,http://localhost:8000/newsletter/,1447340150,,200
20d80a,127.0.0.1,GET,http://localhost:8000/css/fonts/Roboto-Light.ttf,1447340151,f922a4,200
f922a4,127.0.0.1,GET,http://localhost:8000/css/fonts/Roboto-Light.ttf,1447340151,,404
6d31ad,127.0.0.1,GET,http://localhost:8000/newsletter/,1447340169,,200
636a50,127.0.0.1,GET,http://localhost:8000/css/fonts/Roboto-Light.ttf,1447340170,96216e,200
96216e,127.0.0.1,GET,http://localhost:8000/css/fonts/Roboto-Light.ttf,1447340170,,404
73deae,127.0.0.1,GET,http://localhost:8000/newsletter/,1447340268,15abab,200
15abab,127.0.0.1,GET,http://localhost:8000/newsletter/,1447340268,,500
631ffb,127.0.0.1,GET,http://localhost:8000/newsletter/,1447340364,c253a5,200
c253a5,127.0.0.1,GET,http://localhost:8000/newsletter/,1447340364,,500
940acb,127.0.0.1,GET,http://localhost:8000/newsletter/,1447340427,deacb5,200
deacb5,127.0.0.1,GET,http://localhost:8000/newsletter/,1447340427,,500
5e3c79,127.0.0.1,GET,http://localhost:8000/newsletter/,1447340492,,200
60f774,127.0.0.1,GET,http://localhost:8000/css/fonts/Roboto-Light.ttf,1447340493,b2ffb9,200
b2ffb9,127.0.0.1,GET,http://localhost:8000/css/fonts/Roboto-Light.ttf,1447340493,,404
9cd21e,127.0.0.1,GET,http://localhost:8000/newsletter/,1447340803,,200
27c688,127.0.0.1,GET,http://localhost:8000/css/fonts/Roboto-Light.ttf,1447340804,7f2424,200
7f2424,127.0.0.1,GET,http://localhost:8000/css/fonts/Roboto-Light.ttf,1447340804,,404
9b23f1,127.0.0.1,GET,http://localhost:8000/newsletter/,1447340820,,200
d15e7e,127.0.0.1,GET,http://localhost:8000/css/fonts/Roboto-Light.ttf,1447340820,5bf254,200
5bf254,127.0.0.1,GET,http://localhost:8000/css/fonts/Roboto-Light.ttf,1447340820,,404
6748bb,127.0.0.1,GET,http://localhost:8000/newsletter/,1447340827,,200
a32bce,127.0.0.1,GET,http://localhost:8000/css/fonts/Roboto-Light.ttf,1447340828,eeb8f5,200
eeb8f5,127.0.0.1,GET,http://localhost:8000/css/fonts/Roboto-Light.ttf,1447340828,,404
95f6f1,127.0.0.1,GET,http://localhost:8000/newsletter/,1447344644,,200
792c63,127.0.0.1,GET,http://localhost:8000/css/fonts/Roboto-Light.ttf,1447344645,742d0b,200
742d0b,127.0.0.1,GET,http://localhost:8000/css/fonts/Roboto-Light.ttf,1447344645,,404
6cba6f,127.0.0.1,GET,http://localhost:8000/newsletter/,1447344668,,200
3407fb,127.0.0.1,GET,http://localhost:8000/css/fonts/Roboto-Light.ttf,1447344669,8d6075,200
8d6075,127.0.0.1,GET,http://localhost:8000/css/fonts/Roboto-Light.ttf,1447344669,,404
2579b5,127.0.0.1,GET,http://localhost:8000/newsletter/,1447344685,,200
8b3340,127.0.0.1,GET,http://localhost:8000/css/fonts/Roboto-Light.ttf,1447344686,238f19,200
238f19,127.0.0.1,GET,http://localhost:8000/css/fonts/Roboto-Light.ttf,1447344686,,404
d57813,127.0.0.1,GET,http://localhost:8000/newsletter/,1447344774,,200
467989,127.0.0.1,GET,http://localhost:8000/css/fonts/Roboto-Light.ttf,1447344775,b4b9a9,200
b4b9a9,127.0.0.1,GET,http://localhost:8000/css/fonts/Roboto-Light.ttf,1447344775,,404
7a0ee8,127.0.0.1,GET,http://localhost:8000/newsletter/,1447344813,,200
098b2a,127.0.0.1,GET,http://localhost:8000/css/fonts/Roboto-Light.ttf,1447344814,df7ef8,200
df7ef8,127.0.0.1,GET,http://localhost:8000/css/fonts/Roboto-Light.ttf,1447344814,,404
b4753d,127.0.0.1,GET,http://localhost:8000/newsletter/,1447344875,,200
0b4cb5,127.0.0.1,GET,http://localhost:8000/css/fonts/Roboto-Light.ttf,1447344876,bdd947,200
bdd947,127.0.0.1,GET,http://localhost:8000/css/fonts/Roboto-Light.ttf,1447344876,,404
f11538,127.0.0.1,GET,http://localhost:8000/newsletter/,1447344991,,200
25b460,127.0.0.1,GET,http://localhost:8000/css/fonts/Roboto-Light.ttf,1447344992,57912a,200
57912a,127.0.0.1,GET,http://localhost:8000/css/fonts/Roboto-Light.ttf,1447344992,,404
06ef46,127.0.0.1,GET,http://localhost:8000/newsletter/,1447345019,,200
421e20,127.0.0.1,GET,http://localhost:8000/css/fonts/Roboto-Light.ttf,1447345020,b9b661,200
b9b661,127.0.0.1,GET,http://localhost:8000/css/fonts/Roboto-Light.ttf,1447345020,,404
4ce480,127.0.0.1,GET,http://localhost:8000/newsletter/,1447345030,,200
faf01d,127.0.0.1,GET,http://localhost:8000/css/fonts/Roboto-Light.ttf,1447345031,17b76a,200
17b76a,127.0.0.1,GET,http://localhost:8000/css/fonts/Roboto-Light.ttf,1447345031,,404
b17d42,127.0.0.1,GET,http://localhost:8000/newsletter/,1447345043,,200
3ec61b,127.0.0.1,GET,http://localhost:8000/css/fonts/Roboto-Light.ttf,1447345043,5b723c,200
5b723c,127.0.0.1,GET,http://localhost:8000/css/fonts/Roboto-Light.ttf,1447345043,,404
2badd6,127.0.0.1,GET,http://localhost:8000/newsletter/,1447345059,,200
51e240,127.0.0.1,GET,http://localhost:8000/css/fonts/Roboto-Light.ttf,1447345060,6173c0,200
6173c0,127.0.0.1,GET,http://localhost:8000/css/fonts/Roboto-Light.ttf,1447345060,,404
ebefc1,127.0.0.1,GET,http://localhost:8000/newsletter/,1447345074,,200
cf4673,127.0.0.1,GET,http://localhost:8000/css/fonts/Roboto-Light.ttf,1447345075,1f903a,200
1f903a,127.0.0.1,GET,http://localhost:8000/css/fonts/Roboto-Light.ttf,1447345075,,404
000e9d,127.0.0.1,GET,http://localhost:8000/newsletter/,1447345087,,200
5174b8,127.0.0.1,GET,http://localhost:8000/css/fonts/Roboto-Light.ttf,1447345088,356c99,200
356c99,127.0.0.1,GET,http://localhost:8000/css/fonts/Roboto-Light.ttf,1447345088,,404
7afea6,127.0.0.1,GET,http://localhost:8000/newsletter/,1447345171,,200
23accb,127.0.0.1,GET,http://localhost:8000/css/fonts/Roboto-Light.ttf,1447345172,624523,200
624523,127.0.0.1,GET,http://localhost:8000/css/fonts/Roboto-Light.ttf,1447345172,,404
7871f2,127.0.0.1,GET,http://localhost:8000/newsletter/,1447345181,,200
128488,127.0.0.1,GET,http://localhost:8000/css/fonts/Roboto-Light.ttf,1447345182,441d08,200
441d08,127.0.0.1,GET,http://localhost:8000/css/fonts/Roboto-Light.ttf,1447345182,,404
253092,127.0.0.1,GET,http://localhost:8000/newsletter/,1447345189,,200
71d820,127.0.0.1,GET,http://localhost:8000/css/fonts/Roboto-Light.ttf,1447345190,a86968,200
a86968,127.0.0.1,GET,http://localhost:8000/css/fonts/Roboto-Light.ttf,1447345190,,404
424961,127.0.0.1,GET,http://localhost:8000/newsletter/,1447345203,,200
060bc0,127.0.0.1,GET,http://localhost:8000/css/fonts/Roboto-Light.ttf,1447345203,36adf5,200
36adf5,127.0.0.1,GET,http://localhost:8000/css/fonts/Roboto-Light.ttf,1447345203,,404
682b47,127.0.0.1,GET,http://localhost:8000/newsletter/,1447345287,,200
966626,127.0.0.1,GET,http://localhost:8000/css/fonts/Roboto-Light.ttf,1447345287,b5fd17,200
b5fd17,127.0.0.1,GET,http://localhost:8000/css/fonts/Roboto-Light.ttf,1447345287,,404
7ec352,127.0.0.1,GET,http://localhost:8000/newsletter/,1447345327,,200
1ad9c1,127.0.0.1,GET,http://localhost:8000/css/fonts/Roboto-Light.ttf,1447345328,4f70c2,200
4f70c2,127.0.0.1,GET,http://localhost:8000/css/fonts/Roboto-Light.ttf,1447345328,,404
e6424b,127.0.0.1,GET,http://localhost:8000/newsletter/,1447345361,,200
2370b7,127.0.0.1,GET,http://localhost:8000/css/fonts/Roboto-Light.ttf,1447345362,6ce4bd,200
6ce4bd,127.0.0.1,GET,http://localhost:8000/css/fonts/Roboto-Light.ttf,1447345362,,404
e48cf7,127.0.0.1,GET,http://localhost:8000/newsletter/,1447345567,,200
ce7ef6,127.0.0.1,GET,http://localhost:8000/css/fonts/Roboto-Light.ttf,1447345568,3d8b23,200
3d8b23,127.0.0.1,GET,http://localhost:8000/css/fonts/Roboto-Light.ttf,1447345568,,404
6e762d,127.0.0.1,GET,http://localhost:8000/newsletter/,1447345588,,200
